Time,Temperature,Heating,Cooling
0.3851,82.40758826742228,0.003690415056365961,0.003984190082632252
0.38520000000000004,82.40749205095489,0.003690414716897584,0.003984062179106403
0.38530000000000003,82.40739580967634,0.00369041437734087,0.003983934244254567
0.3854,82.40729954373971,0.003690414037696361,0.003983806278282137
0.3855,82.40720325329777,0.0036904136979645993,0.003983678281394067
0.3856,82.40710693850295,0.0036904133581461196,0.003983550253794934
0.38570000000000004,82.40701059950742,0.0036904130182414626,0.003983422195688856
0.38580000000000003,82.40691423646302,0.003690412678251164,0.003983294107279555
0.3859,82.4068178495213,0.0036904123381757588,0.003983165988770352
0.386,82.4067214388335,0.003690411998015783,0.003983037840364117
0.3861,82.40662500455055,0.0036904116577717696,0.003982909662263332
0.38620000000000004,82.40652854682307,0.0036904113174442517,0.00398278145467005
0.38630000000000003,82.4064320658014,0.0036904109770337593,0.003982653217785903
0.3864,82.40633556163556,0.0036904106365408256,0.003982524951812127
0.3865,82.40623903447528,0.003690410295965976,0.003982396656949534
0.3866,82.40614248447,0.0036904099553097397,0.003982268333398528
0.38670000000000004,82.40604591176881,0.003690409614572648,0.003982139981359124
0.38680000000000003,82.40594931652058,0.00369040927375522,0.0039820116010308715
0.3869,82.4058526988738,0.0036904089328579893,0.003981883192612967
0.387,82.4057560589767,0.0036904085918814723,0.003981754756304168
0.3871,82.40565939697723,0.0036904082508261954,0.003981626292302812
0.38720000000000004,82.405562713023,0.0036904079096926794,0.003981497800806861
0.38730000000000003,82.40546600726135,0.003690407568481446,0.0039813692820138595
0.3874,82.40536927983932,0.0036904072271930154,0.0039812407361209294
0.3875,82.40527253090364,0.0036904068858279048,0.003981112163324802
0.3876,82.40517576060076,0.0036904065443866332,0.003980983563821802
0.38770000000000004,82.40507896907681,0.0036904062028697165,0.003980854937807826
0.38780000000000003,82.40498215647767,0.003690405861277671,0.003980726285478401
0.3879,82.40488532294889,0.003690405519611011,0.003980597607028647
0.388,82.40478846863572,0.0036904051778702497,0.003980468902653258
0.3881,82.40469159368314,0.0036904048360559,0.003980340172546536
0.38820000000000005,82.40459469823583,0.0036904044941684726,0.003980211416902396
0.38830000000000003,82.40449778243817,0.0036904041522084785,0.003980082635914329
0.3884,82.40440084643426,0.0036904038101764273,0.003979953829775449
0.3885,82.40430389036788,0.0036904034680728284,0.003979824998678454
0.3886,82.40420691438257,0.003690403125898186,0.0039796961428156434
0.38870000000000005,82.40410991862153,0.0036904027836530116,0.0039795672623789335
0.38880000000000003,82.4040129032277,0.003690402441337804,0.003979438357559828
0.3889,82.4039158683437,0.003690402098953073,0.00397930942854945
0.389,82.4038188141119,0.00369040175649932,0.003979180475538507
0.3891,82.40372174067436,0.0036904014139770435,0.003979051498717321
0.38920000000000005,82.40362464817284,0.003690401071386751,0.003978922498275828
0.38930000000000003,82.40352753674883,0.003690400728728939,0.003978793474403552
0.3894,82.40343040654352,0.003690400386004108,0.003978664427289632
0.3895,82.40333325769784,0.0036904000432127562,0.003978535357122815
0.3896,82.4032360903524,0.0036903997003553783,0.0039784062640914625
0.38970000000000005,82.40313890464752,0.003690399357432473,0.003978277148383528
0.38980000000000004,82.40304170072328,0.003690399014444534,0.003978148010186574
0.3899,82.40294447871945,0.0036903986713920575,0.003978018849687798
0.39,82.4028472387755,0.0036903983282755358,0.003977889667074006
0.3901,82.40274998103062,0.0036903979850954603,0.003977760462531577
0.3902,82.40265270562375,0.0036903976418523224,0.00397763123624654
0.39030000000000004,82.4025554126935,0.003690397298546613,0.003977501988404522
0.3904,82.40245810237823,0.0036903969551788187,0.003977372719190751
0.3905,82.402360774816,0.003690396611749431,0.003977243428790098
0.3906,82.4022634301446,0.003690396268258934,0.0039771141173870145
0.3907,82.40216606850153,0.0036903959247078164,0.003976984785165593
0.39080000000000004,82.40206869002402,0.0036903955810965628,0.003976855432309532
0.3909,82.401971294849,0.0036903952374256555,0.003976726059002161
0.391,82.40187388311315,0.0036903948936955803,0.003976596665426386
0.3911,82.40177645495285,0.003690394549906816,0.003976467251764779
0.3912,82.4016790105042,0.0036903942060598485,0.003976337818199506
0.39130000000000004,82.40158154990301,0.0036903938621551543,0.003976208364912347
0.3914,82.40148407328485,0.0036903935181932137,0.003976078892084708
0.3915,82.40138658078499,0.003690393174174505,0.003975949399897611
0.3916,82.4012890725384,0.003690392830099505,0.003975819888531723
0.3917,82.40119154867982,0.0036903924859686917,0.003975690358167294
0.39180000000000004,82.40109400934368,0.0036903921417825373,0.003975560808984214
0.3919,82.40099645466415,0.0036903917975415214,0.003975431241162011
0.392,82.40089888477512,0.0036903914532461115,0.0039753016548798184
0.3921,82.40080129981018,0.0036903911088967825,0.003975172050316387
0.3922,82.4007036999027,0.003690390764494007,0.003975042427650098
0.39230000000000004,82.40060608518574,0.003690390420038255,0.00397491278705898
0.3924,82.40050845579208,0.0036903900755299937,0.003974783128720658
0.3925,82.40041081185424,0.0036903897309696967,0.003974653452812383
0.3926,82.40031315350448,0.0036903893863578256,0.0039745237595110615
0.3927,82.40021548087476,0.0036903890416948486,0.003974394048993207
0.39280000000000004,82.40011779409679,0.0036903886969812355,0.003974264321434953
0.3929,82.40002009330199,0.0036903883522174446,0.0039741345770120725
0.393,82.39992237862154,0.0036903880074039457,0.003974004815899979
0.3931,82.39982465018632,0.0036903876625411984,0.003973875038273711
0.3932,82.39972690812694,0.0036903873176296646,0.003973745244307922
0.39330000000000004,82.39962915257377,0.003690386972669805,0.0039736154341768965
0.3934,82.39953138365688,0.003690386627662081,0.003973485608054588
0.3935,82.39943360150608,0.0036903862826069517,0.003973355766114544
0.3936,82.39933580625092,0.0036903859375048732,0.003973225908529938
0.3937,82.39923799802067,0.0036903855923563047,0.003973096035473624
0.39380000000000004,82.39914017694434,0.0036903852471616995,0.003972966147118035
0.39390000000000003,82.3990423431507,0.003690384901921516,0.003972836243635288
0.394,82.3989444967682,0.003690384556636207,0.003972706325197119
0.3941,82.39884663792505,0.003690384211306224,0.0039725763919748825
0.3942,82.3987487667492,0.0036903838659320246,0.003972446444139583
0.39430000000000004,82.39865088336832,0.003690383520514056,0.003972316481861857
0.39440000000000003,82.39855298790985,0.003690383175052768,0.003972186505311987
0.3945,82.39845508050092,0.0036903828295486133,0.003972056514659912
0.3946,82.39835716126844,0.0036903824840020393,0.00397192651007516
0.3947,82.39825923033901,0.0036903821384134923,0.003971796491726948
0.39480000000000004,82.398161287839,0.003690381792783422,0.003971666459784106
0.39490000000000003,82.39806333389451,0.003690381447112274,0.003971536414415119
0.395,82.39796536863139,0.0036903811014004882,0.003971406355788095
0.3951,82.39786739217519,0.0036903807556485156,0.003971276284070818
0.3952,82.39776940465124,0.003690380409856795,0.003971146199430664
0.39530000000000004,82.3976714061846,0.0036903800640257695,0.003971016102034715
0.39540000000000003,82.39757339690004,0.0036903797181558817,0.0039708859920496485
0.3955,82.39747537692212,0.0036903793722475697,0.003970755869641789
0.3956,82.3973773463751,0.0036903790263012747,0.0039706257349771375
0.3957,82.397279305383,0.0036903786803174337,0.00397049558822132
0.39580000000000004,82.39718125406957,0.0036903783342964874,0.003970365429539617
0.39590000000000003,82.3970831925583,0.003690377988238869,0.003970235259096941
0.396,82.39698512097245,0.0036903776421450163,0.0039701050770578495
0.3961,82.396887039435,0.003690377296015361,0.003969974883586576
0.3962,82.39678894806868,0.0036903769498503416,0.003969844678847002
0.39630000000000004,82.39669084699594,0.003690376603650389,0.003969714463002625
0.39640000000000003,82.39659273633902,0.003690376257415936,0.003969584236216607
0.3965,82.39649461621987,0.0036903759111474124,0.003969453998651782
0.3966,82.39639648676018,0.003690375564845251,0.003969323750470619
0.3967,82.39629834808142,0.0036903752185098795,0.003969193491835216
0.39680000000000004,82.39620020030478,0.0036903748721417266,0.003969063222907356
0.39690000000000003,82.3961020435512,0.00369037452574122,0.003968932943848482
0.397,82.39600387794135,0.0036903741793087867,0.003968802654819659
0.3971,82.39590570359569,0.003690373832844853,0.0039686723559816135
0.3972,82.39580752063439,0.003690373486349842,0.00396854204749473
0.39730000000000004,82.3957093291774,0.0036903731398241803,0.003968411729519071
0.39740000000000003,82.39561112934436,0.00369037279326829,0.003968281402214331
0.3975,82.39551292125472,0.0036903724466825945,0.003968151065739854
0.3976,82.39541470502766,0.0036903721000675137,0.00396802072025465
0.3977,82.3953164807821,0.003690371753423468,0.003967890365917404
0.39780000000000004,82.39521824863671,0.003690371406750877,0.003967760002886433
0.39790000000000003,82.39512000870992,0.003690371060050162,0.0039676296313197225
0.398,82.3950217611199,0.003690370713321739,0.003967499251374928
0.3981,82.3949235059846,0.003690370366566024,0.003967368863209335
0.3982,82.39482524342166,0.0036903700197834354,0.003967238466979924
0.39830000000000004,82.39472697354856,0.0036903696729743874,0.003967108062843322
0.39840000000000003,82.39462869648246,0.003690369326139294,0.003966977650955827
0.3985,82.39453041234029,0.00369036897927857,0.003966847231473387
0.3986,82.39443212123875,0.003690368632392626,0.003966716804551606
0.3987,82.39433382329428,0.003690368285481877,0.003966586370345771
0.39880000000000004,82.39423551862308,0.0036903679385467286,0.003966455929010805
0.39890000000000003,82.3941372073411,0.0036903675915875974,0.003966325480701339
0.399,82.39403888956406,0.0036903672446048875,0.003966195025571634
0.3991,82.3939405654074,0.0036903668975990117,0.003966064563775625
0.3992,82.39384223498635,0.0036903665505703723,0.003965934095466914
0.39930000000000004,82.39374389841589,0.0036903662035193793,0.0039658036207987565
0.39940000000000003,82.39364555581074,0.0036903658564464386,0.003965673139924114
0.3995,82.3935472072854,0.0036903655093519535,0.003965542652995565
0.3996,82.3934488529541,0.00369036516223633,0.003965412160165409
0.3997,82.39335049293085,0.0036903648150999674,0.003965281661585569
0.39980000000000004,82.39325212732942,0.003690364467943271,0.003965151157407666
0.39990000000000003,82.39315375626332,0.003690364120766644,0.003965020647782979
0.4,82.39305537984583,0.003690363773570485,0.003964890132862453
0.4001,82.39295699819,0.0036903634263551915,0.0039647596127967265
0.4002,82.39285861140861,0.003690363079121166,0.003964629087736089
0.40030000000000004,82.39276021961423,0.0036903627318688047,0.003964498557830498
0.40040000000000003,82.39266182291918,0.0036903623845985054,0.003964368023229602
0.4005,82.39256342143554,0.003690362037310665,0.00396423748408272
0.4006,82.39246501527514,0.0036903616900056777,0.003964106940538841
0.4007,82.3923666045496,0.0036903613426839395,0.0039639763927466045
0.40080000000000005,82.39226818937026,0.0036903609953458424,0.003963845840854383
0.40090000000000003,82.39216976984827,0.003690360647991783,0.003963715285010159
0.401,82.39207134609451,0.003690360300622149,0.003963584725361637
0.4011,82.39197291821965,0.0036903599532373352,0.003963454162056184
0.4012,82.39187448633409,0.0036903596058377296,0.003963323595240849
0.40130000000000005,82.39177605054802,0.0036903592584237254,0.003963193025062336
0.40140000000000003,82.39167761097139,0.003690358910995709,0.003963062451667055
0.4015,82.3915791677139,0.0036903585635540666,0.003962931875201091
0.4016,82.39148072088504,0.003690358216099189,0.003962801295810193
0.4017,82.39138227059405,0.0036903578686314606,0.003962670713639808
0.40180000000000005,82.39128381694994,0.003690357521151269,0.003962540128835048
0.40190000000000003,82.39118536006148,0.003690357173658994,0.003962409541540717
0.402,82.39108690003722,0.0036903568261550264,0.003962278951901308
0.4021,82.39098843698547,0.0036903564786397434,0.003962148360060966
0.4022,82.3908899710143,0.0036903561311135316,0.003962017766163546
0.40230000000000005,82.39079150223156,0.003690355783576768,0.003961887170352591
0.40240000000000004,82.39069303074487,0.0036903554360298366,0.003961756572771299
0.4025,82.39059455666161,0.003690355088473116,0.003961625973562571
0.4026,82.39049608008894,0.0036903547409069862,0.003961495372869003
0.4027,82.39039760113376,0.0036903543933318236,0.003961364770832861
0.40280000000000005,82.39029911990278,0.0036903540457480077,0.003961234167596084
0.40290000000000004,82.39020063650246,0.0036903536981559124,0.003961103563300333
0.403,82.39010215103903,0.0036903533505559154,0.003960972958086926
0.4031,82.3900036636185,0.003690353002948393,0.003960842352096888
0.4032,82.38990517434664,0.0036903526553337144,0.003960711745470916
0.4033,82.389806683329,0.003690352307712259,0.003960581138349399
0.40340000000000004,82.3897081906709,0.0036903519600843945,0.00396045053087243
0.4035,82.38960969647745,0.0036903516124504963,0.003960319923179777
0.4036,82.3895112008535,0.0036903512648109316,0.003960189315410914
0.4037,82.3894127039037,0.0036903509171660725,0.00396005870770499
0.4038,82.38931420573246,0.0036903505695162885,0.003959928100200843
0.40390000000000004,82.38921570644396,0.00369035022186195,0.003959797493037018
0.404,82.38911720614217,0.0036903498742034205,0.003959666886351733
0.4041,82.38901870493083,0.0036903495265410693,0.003959536280282915
0.4042,82.38892020291345,0.0036903491788752626,0.003959405674968181
0.4043,82.38882170019333,0.0036903488312063654,0.003959275070544839
0.40440000000000004,82.38872319687353,0.003690348483534743,0.003959144467149904
0.4045,82.38862469305688,0.0036903481358607567,0.003959013864920064
0.4046,82.38852618884603,0.003690347788184773,0.003958883263991719
0.4047,82.38842768434334,0.0036903474405071517,0.00395875266450097
0.4048,82.38832917965101,0.0036903470928282547,0.003958622066583581
0.40490000000000004,82.38823067487098,0.0036903467451484427,0.0039584914703750555
0.405,82.388132170105,0.0036903463974680747,0.0039583608760105716
0.4051,82.38803366545456,0.0036903460497875124,0.003958230283625015
0.4052,82.38793516102095,0.0036903457021071127,0.003958099693352965
0.4053,82.38783665690524,0.0036903453544272313,0.003957969105328687
0.40540000000000004,82.38773815320828,0.0036903450067482277,0.003957838519686161
0.4055,82.3876396500307,0.0036903446590704557,0.00395770793655907
0.4056,82.38754114747292,0.0036903443113942714,0.003957577356080813
0.4057,82.38744264563512,0.0036903439637200296,0.003957446778384437
0.4058,82.38734414461727,0.0036903436160480836,0.003957316203602757
0.40590000000000004,82.38724564451913,0.003690343268378786,0.003957185631868241
0.406,82.38714714544022,0.003690342920712489,0.003957055063313065
0.4061,82.38704864747989,0.0036903425730495446,0.003956924498069139
0.4062,82.3869501507372,0.0036903422253903033,0.003956793936268053
0.4063,82.38685165531108,0.003690341877735113,0.003956663378041096
0.40640000000000004,82.38675316130016,0.003690341530084322,0.003956532823519284
0.40650000000000003,82.38665466880292,0.0036903411824382843,0.003956402272833324
0.4066,82.38655617791758,0.003690340834797344,0.003956271726113628
0.4067,82.38645768874218,0.0036903404871618463,0.003956141183490327
0.4068,82.38635920137452,0.0036903401395321374,0.003956010645093252
0.40690000000000004,82.38626071591217,0.003690339791908565,0.00395588011105193
0.40700000000000003,82.38616223245253,0.003690339444291472,0.0039557495814955945
0.4071,82.38606375109276,0.003690339096681203,0.003955619056553213
0.4072,82.38596527192982,0.0036903387490780986,0.0039554885363534366
0.4073,82.38586679506044,0.003690338401482504,0.003955358021024654
0.40740000000000004,82.38576832058114,0.0036903380538947602,0.003955227510694934
0.40750000000000003,82.38566984858824,0.0036903377063152057,0.003955097005492065
0.4076,82.38557137917783,0.003690337358744183,0.003954966505543557
0.4077,82.38547291244582,0.0036903370111820294,0.003954836010976617
0.4078,82.38537444848787,0.003690336663629085,0.0039547055219181755
0.40790000000000004,82.38527598739944,0.0036903363160856843,0.003954575038494857
0.40800000000000003,82.38517752927581,0.003690335968552171,0.003954444560833014
0.4081,82.38507907421202,0.0036903356210288745,0.003954314089058729
0.4082,82.38498062230289,0.0036903352735161324,0.003954183623297771
0.4083,82.38488217364306,0.00369033492601428,0.003954053163675626
0.40840000000000004,82.38478372832695,0.0036903345785236526,0.003953922710317505
0.40850000000000003,82.38468528644877,0.003690334231044581,0.003953792263348325
0.4086,82.38458684810251,0.003690333883577399,0.003953661822892742
0.4087,82.38448841338199,0.0036903335361224386,0.003953531389075092
0.4088,82.38438998238075,0.0036903331886800313,0.003953400962019468
0.40890000000000004,82.3842915551922,0.0036903328412505056,0.003953270541849631
0.40900000000000003,82.38419313190951,0.003690332493834192,0.003953140128689106
0.4091,82.38409471262564,0.0036903321464314197,0.003953009722661115
0.4092,82.38399629743334,0.003690331799042518,0.003952879323888608
0.4093,82.38389788642517,0.003690331451667813,0.003952748932494241
0.40940000000000004,82.38379947969348,0.0036903311043076296,0.003952618548600403
0.40950000000000003,82.3837010773304,0.0036903307569622974,0.003952488172329191
0.4096,82.38360267942787,0.00369033040963214,0.003952357803802433
0.4097,82.38350428607762,0.003690330062317482,0.003952227443141667
0.4098,82.38340589737119,0.003690329715018647,0.003952097090468175
0.40990000000000004,82.38330751339988,0.003690329367735957,0.003951966745902937
0.41000000000000003,82.38320913425484,0.003690329020469738,0.003951836409566658
0.4101,82.38311076002697,0.0036903286732203073,0.003951706081579792
0.4102,82.38301239080698,0.003690328325987989,0.003951575762062482
0.4103,82.3829140266854,0.003690327978773102,0.003951445451134628
0.41040000000000004,82.38281566775252,0.0036903276315759658,0.003951315148915827
0.41050000000000003,82.38271731409846,0.0036903272843968995,0.003951184855525417
0.4106,82.38261896581312,0.0036903269372362203,0.003951054571082437
0.4107,82.3825206229862,0.003690326590094248,0.003950924295705704
0.4108,82.38242228570724,0.003690326242971296,0.003950794029513695
0.41090000000000004,82.3823239540655,0.003690325895867683,0.003950663772624686
0.41100000000000003,82.3822256281501,0.0036903255487837237,0.0039505335251566135
0.4111,82.38212730804995,0.00369032520171973,0.00395040328722717
0.4112,82.38202899385375,0.0036903248546760192,0.003950273058953795
0.4113,82.38193068565002,0.003690324507652904,0.0039501428404536375
0.41140000000000004,82.38183238352705,0.003690324160650694,0.003950012631843577
0.41150000000000003,82.38173408757297,0.0036903238136697042,0.003949882433240221
0.4116,82.38163579787566,0.003690323466710244,0.003949752244759905
0.4117,82.38153751452286,0.003690323119772625,0.003949622066518701
0.4118,82.38143923760208,0.0036903227728571544,0.003949491898632421
0.41190000000000004,82.38134096720064,0.0036903224259641444,0.003949361741216595
0.41200000000000003,82.38124270340566,0.0036903220790938996,0.003949231594386495
0.4121,82.38114444630406,0.0036903217322467323,0.003949101458257107
0.4122,82.38104619598259,0.003690321385422945,0.003948971332943165
0.4123,82.38094795252778,0.0036903210386228453,0.003948841218559154
0.41240000000000004,82.38084971602595,0.00369032069184674,0.003948711115219264
0.41250000000000003,82.38075148656326,0.0036903203450949313,0.00394858102303742
0.4126,82.38065326422566,0.0036903199983677262,0.003948450942127292
0.4127,82.3805550490989,0.0036903196516654265,0.003948320872602302
0.4128,82.38045684126855,0.0036903193049883346,0.0039481908145755805
0.41290000000000004,82.38035864081998,0.003690318958336754,0.003948060768160007
0.41300000000000003,82.38026044783835,0.0036903186117109863,0.003947930733468191
0.4131,82.38016226240866,0.0036903182651113306,0.003947800710612491
0.4132,82.38006408461568,0.0036903179185380857,0.003947670699704995
0.4133,82.37996591454403,0.0036903175719915538,0.00394754070085752
0.41340000000000005,82.3798677522781,0.003690317225472034,0.003947410714181651
0.41350000000000003,82.37976959790211,0.003690316878979821,0.003947280739788685
0.4136,82.37967145150007,0.0036903165325152146,0.003947150777789668
0.4137,82.37957331315583,0.0036903161860785106,0.003947020828295374
0.4138,82.37947518295303,0.003690315839670005,0.003946890891416346
0.41390000000000005,82.3793770609751,0.003690315493289995,0.003946760967262856
0.41400000000000003,82.37927894730532,0.003690315146938772,0.003946631055944888
0.4141,82.37918084202676,0.003690314800616631,0.003946501157572213
0.4142,82.37908274522228,0.0036903144543238655,0.003946371272254313
0.4143,82.3789846569746,0.0036903141080607705,0.003946241400100416
0.41440000000000005,82.3788865773662,0.003690313761827634,0.003946111541219522
0.41450000000000004,82.37878850647941,0.003690313415624749,0.0039459816957203376
0.4146,82.37869044439636,0.0036903130694524054,0.003945851863711324
0.4147,82.37859239119898,0.0036903127233108976,0.003945722045300708
0.4148,82.37849434696902,0.0036903123772005077,0.003945592240596442
0.41490000000000005,82.37839631178805,0.0036903120311215292,0.003945462449706214
0.41500000000000004,82.37829828573746,0.0036903116850742486,0.0039453326727374805
0.4151,82.37820026889842,0.003690311339058954,0.003945202909797442
0.4152,82.37810226135196,0.00369031099307593,0.003945073160993033
0.4153,82.37800426317887,0.003690310647125466,0.003944943426430936
0.41540000000000005,82.3779062744598,0.0036903103012078434,0.00394481370621758
0.41550000000000004,82.37780829527522,0.0036903099553233505,0.003944684000459169
0.4156,82.37771032570537,0.003690309609472269,0.0039445543092616305
0.4157,82.37761236583033,0.0036903092636548836,0.003944424632730643
0.4158,82.37751441573,0.0036903089178714752,0.0039442949709716365
0.41590000000000005,82.3774164754841,0.003690308572122328,0.003944165324089787
0.41600000000000004,82.37731854517214,0.003690308226407723,0.003944035692190018
0.4161,82.37722062487349,0.00369030788072794,0.003943906075377031
0.4162,82.3771227146673,0.0036903075350832597,0.0039437764737552455
0.4163,82.37702481463253,0.0036903071894739607,0.003943646887428859
0.4164,82.37692692484802,0.003690306843900326,0.003943517316501791
0.41650000000000004,82.37682904539236,0.0036903064983626276,0.0039433877610777525
0.4166,82.37673117634398,0.003690306152861147,0.003943258221260167
0.4167,82.37663331778114,0.0036903058073961617,0.0039431286971522445
0.4168,82.37653546978191,0.003690305461967943,0.003942999188856923
0.4169,82.37643763242419,0.003690305116576774,0.0039428696964769125
0.41700000000000004,82.37633980578568,0.0036903047712229234,0.003942740220114668
0.4171,82.3762419899439,0.0036903044259066686,0.003942610759872417
0.4172,82.37614418497623,0.0036903040806282833,0.003942481315852114
0.4173,82.37604639095981,0.00369030373538804,0.003942351888155484
0.4174,82.37594860797165,0.0036903033901862117,0.003942222476884021
0.41750000000000004,82.37585083608856,0.003690303045023069,0.003942093082138947
0.4176,82.37575307538717,0.0036903026998988835,0.003941963704021273
0.4177,82.37565532594394,0.003690302354813926,0.0039418343426317415
0.4178,82.37555758783515,0.0036903020097684676,0.003941704998070878
0.4179,82.3754598611369,0.0036903016647627774,0.003941575670438946
0.41800000000000004,82.37536214592511,0.003690301319797123,0.0039414463598359895
0.4181,82.37526444227554,0.0036903009748717732,0.003941317066361766
0.4182,82.37516675026373,0.0036903006299869954,0.00394118779011586
0.4183,82.37506906996511,0.0036903002851430547,0.003941058531197549
0.4184,82.37497140145487,0.0036902999403402195,0.003940929289705935
0.41850000000000004,82.37487374480806,0.003690299595578755,0.003940800065739829
0.4186,82.37477610009954,0.0036902992508589254,0.0039406708593978145
0.4187,82.37467846740401,0.0036902989061809964,0.003940541670778261
0.4188,82.374580846796,0.0036902985615452316,0.003940412499979288
0.4189,82.37448323834981,0.0036902982169518925,0.003940283347098784
0.41900000000000004,82.37438564213964,0.0036902978724012436,0.003940154212234364
0.41910000000000003,82.37428805823949,0.003690297527893544,0.003940025095483457
0.4192,82.37419048672315,0.003690297183429058,0.003939895996943237
0.4193,82.3740929276643,0.003690296839008045,0.003939766916710627
0.4194,82.37399538113638,0.0036902964946307635,0.0039396378548823404
0.41950000000000004,82.3738978472127,0.0036902961502974763,0.00393950881155484
0.41960000000000003,82.3738003259664,0.003690295806008439,0.003939379786824336
0.4197,82.37370281747043,0.003690295461763914,0.0039392507807868475
0.4198,82.37360532179757,0.0036902951175641534,0.0039391217935381435
0.4199,82.37350783902043,0.0036902947734094188,0.003938992825173741
0.42000000000000004,82.37341036921147,0.003690294429299964,0.003938863875788945
0.42010000000000003,82.37331291244294,0.0036902940852360446,0.00393873494547883
0.4202,82.37321546878695,0.0036902937412179185,0.003938606034338225
0.4203,82.37311803831543,0.0036902933972458394,0.003938477142461738
0.4204,82.37302062110012,0.0036902930533200574,0.003938348269943731
0.42050000000000004,82.37292321721264,0.0036902927094408316,0.003938219416878355
0.42060000000000003,82.3728258267244,0.003690292365608412,0.003938090583359529
0.4207,82.37272844970663,0.0036902920218230507,0.003937961769480923
0.4208,82.37263108623043,0.003690291678085,0.003937832975335991
0.4209,82.3725337363667,0.0036902913343945104,0.003937704201017963
0.42100000000000004,82.37243640018622,0.0036902909907518323,0.0039375754466198275
0.42110000000000003,82.37233907775953,0.003690290647157216,0.003937446712234372
0.4212,82.37224176915706,0.0036902903036109104,0.003937317997954126
0.4213,82.37214447444903,0.0036902899601131654,0.003937189303871394
0.4214,82.37204719370554,0.0036902896166642247,0.003937060630078262
0.42150000000000004,82.37194992699649,0.0036902892732643424,0.003936931976666611
0.42160000000000003,82.37185267439162,0.003690288929913761,0.003936803343728064
0.4217,82.3717554359605,0.0036902885866127266,0.003936674731354022
0.4218,82.37165821177254,0.0036902882433614867,0.003936546139635668
0.4219,82.37156100189699,0.0036902879001602866,0.003936417568663975
0.42200000000000004,82.37146380640293,0.003690287557009368,0.003936289018529663
0.42210000000000003,82.37136662535926,0.003690287213908979,0.003936160489323247
0.4222,82.37126945883473,0.0036902868708593604,0.003936031981135006
0.4223,82.37117230689793,0.003690286527860755,0.003935903494055007
0.4224,82.37107516961728,0.0036902861849134063,0.003935775028173087
0.42250000000000004,82.37097804706104,0.0036902858420175527,0.00393564658357887
0.42260000000000003,82.3708809392973,0.003690285499173438,0.003935518160361754
0.4227,82.37078384639398,0.003690285156381305,0.003935389758610902
0.4228,82.37068676841885,0.003690284813641388,0.003935261378415282
0.4229,82.37058970543951,0.00369028447095393,0.003935133019863619
0.42300000000000004,82.37049265752341,0.0036902841283191694,0.0039350046830444185
0.42310000000000003,82.37039562473782,0.0036902837857373427,0.003934876368045982
0.4232,82.37029860714986,0.0036902834432086915,0.0039347480749563745
0.4233,82.37020160482648,0.003690283100733448,0.003934619803863451
0.4234,82.37010461783447,0.003690282758311851,0.003934491554854835
0.42350000000000004,82.37000764624047,0.003690282415944136,0.003934363328017958
0.42360000000000003,82.36991069011094,0.0036902820736305388,0.003934235123440005
0.4237,82.3698137495122,0.0036902817313712926,0.003934106941207962
0.4238,82.3697168245104,0.0036902813891666335,0.00393397878140859
0.4239,82.36961991517154,0.0036902810470167942,0.003933850644128435
0.42400000000000004,82.36952302156143,0.0036902807049220073,0.00393372252945383
0.42410000000000003,82.36942614374576,0.0036902803628825085,0.003933594437470884
0.4242,82.36932928179002,0.0036902800208985257,0.003933466368265487
0.4243,82.36923243575957,0.0036902796789702904,0.003933338321923321
0.4244,82.36913560571962,0.0036902793370980364,0.003933210298529857
0.42450000000000004,82.36903879173519,0.0036902789952819918,0.003933082298170351
0.42460000000000003,82.36894199387118,0.0036902786535223863,0.003932954320929834
0.4247,82.36884521219228,0.0036902783118194513,0.003932826366893139
0.4248,82.36874844676308,0.0036902779701734134,0.0039326984361448694
0.4249,82.36865169764796,0.0036902776285845,0.003932570528769421
0.42500000000000004,82.3685549649112,0.0036902772870529383,0.003932442644850976
0.42510000000000003,82.36845824861686,0.003690276945578958,0.00393231478447352
0.4252,82.3683615488289,0.0036902766041627838,0.003932186947720793
0.4253,82.3682648656111,0.0036902762628046428,0.003932059134676366
0.4254,82.36816819902707,0.0036902759215047556,0.003931931345423571
0.42550000000000004,82.36807154914028,0.0036902755802633532,0.003931803580045532
0.42560000000000003,82.36797491601405,0.0036902752390806566,0.003931675838625161
0.4257,82.36787829971153,0.0036902748979568893,0.003931548121245162
0.4258,82.36778170029574,0.003690274556892274,0.003931420427988044
0.4259,82.36768511782951,0.003690274215887037,0.003931292758936084
0.42600000000000005,82.36758855237555,0.0036902738749413945,0.003931165114171369
0.42610000000000003,82.36749200399639,0.0036902735340555723,0.003931037493775775
0.4262,82.36739547275442,0.0036902731932297885,0.003930909897830942
0.4263,82.36729895871188,0.0036902728524642655,0.003930782326418346
0.4264,82.36720246193086,0.0036902725117592228,0.003930654779619227
0.42650000000000005,82.36710598247326,0.0036902721711148793,0.0039305272575146325
0.42660000000000003,82.36700952040088,0.0036902718305314524,0.003930399760185381
0.4267,82.36691307577533,0.003690271490009163,0.003930272287712117
0.4268,82.36681664865809,0.003690271149548227,0.003930144840175238
0.4269,82.36672023911046,0.0036902708091488615,0.0039300174176549844
0.42700000000000005,82.36662384719364,0.003690270468811285,0.003929890020231347
0.42710000000000004,82.36652747296861,0.0036902701285357093,0.003929762647984146
0.4272,82.36643111649627,0.003690269788322355,0.003929635300992972
